,gold_labels,predictions
0,0.05000000074505806,0.957137167453766
1,0.5,0.6106178164482117
2,0.9499999880790709,1.0466212034225464
3,0.5,0.4829328954219818
4,0.5,0.340047687292099
5,0.5,0.324514240026474
6,0.5,0.5078422427177429
7,0.5,0.4214156270027161
8,0.5,0.2664710581302643
9,0.9499999880790709,1.0284937620162964
10,0.9499999880790709,0.9926448464393616
11,0.5,0.3896330893039704
12,0.9499999880790709,0.9879624247550964
13,0.5,0.3272731602191925
14,0.5,0.30346500873565674
15,0.5,0.2514888346195221
16,0.5,0.394367516040802
17,0.05000000074505806,0.2378593385219574
18,0.05000000074505806,0.30532902479171753
19,0.9499999880790709,0.9845011830329896
20,0.05000000074505806,0.2784687876701355
21,0.05000000074505806,0.2596715986728668
22,0.05000000074505806,0.2527806758880615
23,0.5,0.42747101187706
24,0.9499999880790709,1.0160892009735107
25,0.9499999880790709,0.9787142872810364
26,0.5,0.3736062943935394
27,0.9499999880790709,0.990066647529602
28,0.9499999880790709,0.9958122968673706
29,0.5,0.2710244059562683
30,0.5,0.4001763164997101
31,0.9499999880790709,0.4089670479297638
32,0.9499999880790709,1.001190185546875
33,0.5,0.3403757214546204
34,0.05000000074505806,0.4012905061244965
35,0.9499999880790709,0.9404798746109008
36,0.9499999880790709,0.3611859977245331
37,0.5,0.44444575905799866
38,0.05000000074505806,0.22160162031650546
39,0.5,0.6900023221969604
40,0.05000000074505806,0.244704931974411
41,0.5,0.26220902800560003
42,0.9499999880790709,0.9967417120933532
43,0.5,0.4221802055835724
44,0.5,0.3303934335708618
45,0.05000000074505806,0.283924013376236
46,0.9499999880790709,1.032058596611023
47,0.05000000074505806,0.32262977957725525
48,0.05000000074505806,0.2608731687068939
49,0.9499999880790709,1.0018683671951294
50,0.5,0.3532608151435852
51,0.5,0.3895447850227356
52,0.9499999880790709,1.0264346599578855
53,0.5,0.25181832909584045
54,0.9499999880790709,0.9910894632339478
55,0.9499999880790709,1.024870753288269
56,0.9499999880790709,1.0774179697036743
57,0.9499999880790709,0.9927381873130798
58,0.9499999880790709,1.0019677877426147
59,0.5,0.27214407920837397
60,0.5,0.352691113948822
61,0.5,0.323213666677475
62,0.05000000074505806,0.2431011945009232
63,0.5,0.2114529758691788
64,0.05000000074505806,0.2657473385334015
65,0.5,0.4453822672367096
66,0.9499999880790709,1.0065453052520752
67,0.5,0.3621322214603424
68,0.5,0.2661859393119812
69,0.9499999880790709,1.0158084630966189
70,0.9499999880790709,1.0662035942077637
71,0.9499999880790709,0.9135985970497132
72,0.5,0.2657879889011383
73,0.05000000074505806,0.2533511221408844
74,0.5,0.34104886651039124
75,0.9499999880790709,0.8403562307357788
76,0.5,0.4454849660396576
77,0.5,0.3800145089626312
78,0.05000000074505806,0.3813948929309845
79,0.9499999880790709,0.9410880208015442
80,0.05000000074505806,0.2514883577823639
81,0.9499999880790709,1.0014703273773191
82,0.05000000074505806,0.2063235193490982
83,0.9499999880790709,1.039210557937622
84,0.05000000074505806,0.3394581973552704
85,0.05000000074505806,0.3728576898574829
86,0.5,0.3259977400302887
87,0.5,0.2906193137168884
88,0.5,0.4581307768821716
89,0.5,0.3035719692707062
90,0.9499999880790709,0.9862652420997621
91,0.5,0.463210254907608
92,0.05000000074505806,0.29422521591186523
93,0.5,0.3333146572113037
94,0.05000000074505806,0.3003174960613251
95,0.5,0.3433435559272766
96,0.5,0.4768721163272858
97,0.9499999880790709,1.0513588190078735
98,0.05000000074505806,0.4573830664157867
99,0.9499999880790709,0.9835209846496582
100,0.05000000074505806,0.30304959416389465
101,0.05000000074505806,0.22882360219955444
102,0.9499999880790709,0.9940870404243468
103,0.9499999880790709,0.999980330467224
104,0.05000000074505806,0.26714757084846497
105,0.05000000074505806,0.3230287134647369
106,0.5,0.5429683923721313
107,0.9499999880790709,1.0010291337966921
108,0.9499999880790709,0.966045618057251
109,0.05000000074505806,0.20233650505542755
110,0.9499999880790709,0.9846214056015016
111,0.9499999880790709,1.0439481735229492
112,0.9499999880790709,0.9278593659400941
113,0.5,0.4127722084522247
114,0.9499999880790709,0.9891258478164672
115,0.5,0.4200287759304047
116,0.9499999880790709,1.0400148630142212
117,0.5,0.27998045086860657
118,0.9499999880790709,1.0136754512786863
119,0.5,0.24376775324344635
120,0.9499999880790709,0.9950727224349976
121,0.05000000074505806,0.22538404166698456
122,0.9499999880790709,0.5918644070625305
123,0.5,0.5525859594345093
124,0.9499999880790709,0.9838663935661316
125,0.9499999880790709,1.0071631669998171
126,0.9499999880790709,0.9682076573371888
127,0.9499999880790709,0.9684549570083618
128,0.5,0.5756847858428955
129,0.05000000074505806,0.31170204281806946
130,0.05000000074505806,0.3082694113254547
131,0.5,0.2871234714984894
132,0.05000000074505806,0.2797826826572418
133,0.5,0.2908817827701569
134,0.9499999880790709,1.0427262783050537
135,0.9499999880790709,0.9814870357513428
136,0.9499999880790709,0.9627650380134584
137,0.9499999880790709,0.979394793510437
138,0.05000000074505806,0.28346487879753113
139,0.5,0.5020989775657654
140,0.9499999880790709,0.9566488265991212
141,0.5,0.21057377755641934
142,0.9499999880790709,1.0075792074203491
143,0.5,0.328548401594162
144,0.9499999880790709,1.0430788993835451
145,0.05000000074505806,0.22056664526462555
146,0.5,0.4897722899913788
147,0.5,0.277812123298645
148,0.9499999880790709,0.9939908981323242
149,0.9499999880790709,0.8089572191238403
150,0.5,0.4666505455970764
151,0.5,0.4049496352672577
152,0.9499999880790709,0.989251434803009
153,0.9499999880790709,0.9659858345985411
154,0.9499999880790709,1.0551263093948364
155,0.05000000074505806,0.2745054364204407
156,0.9499999880790709,1.0139403343200684
157,0.5,0.3620800077915192
158,0.5,0.3697691857814789
159,0.05000000074505806,0.30921515822410583
160,0.5,0.31817951798439026
161,0.5,0.44486233592033386
162,0.5,0.4573879837989807
163,0.05000000074505806,0.18867769837379456
164,0.9499999880790709,1.0427736043930054
165,0.9499999880790709,1.0325396060943604
166,0.5,0.4648627638816834
167,0.9499999880790709,1.0022491216659546
168,0.9499999880790709,0.7524121999740601
169,0.9499999880790709,0.9913797974586488
170,0.9499999880790709,0.7974548935890198
171,0.05000000074505806,0.21510912477970126
172,0.9499999880790709,0.9864528775215148
173,0.5,0.3430997431278229
174,0.9499999880790709,0.8062993884086609
175,0.9499999880790709,1.0443410873413086
176,0.9499999880790709,1.0251203775405884
177,0.9499999880790709,0.9448842406272888
178,0.9499999880790709,1.0295722484588623
179,0.5,0.8679679036140442
180,0.5,0.3843131959438324
181,0.5,0.8047393560409546
182,0.5,0.6366426944732666
183,0.5,0.3259684145450592
184,0.9499999880790709,1.015359878540039
185,0.9499999880790709,1.0165868997573853
186,0.5,0.2966400682926178
187,0.5,0.3131827414035797
188,0.9499999880790709,0.993648111820221
189,0.5,0.24027174711227414
190,0.9499999880790709,1.040021896362305
191,0.9499999880790709,0.9336114525794984
192,0.5,0.2678171992301941
193,0.9499999880790709,1.0038917064666748
194,0.9499999880790709,1.0098968744277954
195,0.9499999880790709,0.9980058073997498
196,0.9499999880790709,1.0111230611801147
197,0.9499999880790709,1.0583616495132446
198,0.5,0.705397367477417
199,0.9499999880790709,1.0386559963226318
200,0.9499999880790709,1.0223995447158811
201,0.5,0.33732596039772034
202,0.9499999880790709,1.025269627571106
203,0.05000000074505806,0.23799826204776764
204,0.9499999880790709,0.9611606001853944
205,0.5,0.3758263885974884
206,0.5,0.32228806614875793
207,0.05000000074505806,0.2338704913854599
208,0.5,0.3863001465797424
209,0.9499999880790709,1.0216628313064575
210,0.9499999880790709,0.97016179561615
211,0.9499999880790709,0.9887967705726624
212,0.5,0.4685580432415009
213,0.9499999880790709,1.0523982048034668
214,0.9499999880790709,0.9860622882843018
215,0.05000000074505806,0.252096027135849
216,0.5,0.3671341240406037
217,0.5,0.4798531830310822
218,0.05000000074505806,0.2364225536584854
219,0.05000000074505806,0.31886839866638184
220,0.5,0.43138834834098816
221,0.5,0.3090367019176483
222,0.05000000074505806,0.2367319613695145
223,0.05000000074505806,0.20365194976329806
224,0.9499999880790709,1.025295972824097
225,0.05000000074505806,0.41949662566185
226,0.9499999880790709,1.005443811416626
227,0.9499999880790709,0.9889968037605286
228,0.5,0.2929145395755768
229,0.5,0.4763445854187012
230,0.5,0.32482096552848816
231,0.5,0.28005242347717285
232,0.5,0.3119388520717621
233,0.9499999880790709,1.0306107997894287
234,0.5,0.2807546854019165
235,0.5,0.3982312083244324
236,0.5,0.3403181731700897
237,0.5,0.4786905348300934
238,0.5,0.2723565101623535
239,0.5,0.3608045279979706
240,0.5,0.4042889177799225
241,0.5,0.3053060472011566
242,0.9499999880790709,1.0020750761032104
243,0.5,0.5285594463348389
244,0.9499999880790709,1.019889235496521
245,0.05000000074505806,0.404647558927536
246,0.9499999880790709,1.0365760326385498
247,0.5,0.3482221066951752
248,0.5,0.8197999000549316
249,0.5,0.2281487435102463
250,0.5,0.2536284029483795
251,0.05000000074505806,0.22864656150341034
252,0.9499999880790709,0.9975374341011048
253,0.9499999880790709,1.0373032093048096
254,0.05000000074505806,0.2490860968828201
255,0.5,0.5558858513832092
256,0.5,0.3751110732555389
257,0.5,0.2565928399562836
258,0.9499999880790709,0.9985758662223816
259,0.5,0.3811894059181213
260,0.5,0.2377956062555313
261,0.5,0.2599226534366608
262,0.05000000074505806,0.25742071866989136
263,0.05000000074505806,0.2381968200206757
264,0.05000000074505806,0.32514649629592896
265,0.9499999880790709,1.008502960205078
266,0.9499999880790709,1.0068774223327637
267,0.05000000074505806,0.22477924823760986
268,0.9499999880790709,1.027050256729126
269,0.5,0.30389168858528137
270,0.9499999880790709,0.9584857225418092
271,0.9499999880790709,0.9997645020484924
272,0.5,0.2181887775659561
273,0.5,0.291235089302063
274,0.5,0.4003629982471466
275,0.9499999880790709,1.0515367984771729
276,0.9499999880790709,0.9870054721832277
277,0.5,0.4111675918102264
278,0.5,0.2557865679264069
279,0.9499999880790709,0.9495291709899902
280,0.05000000074505806,0.25625702738761896
281,0.05000000074505806,0.4889703094959259
282,0.9499999880790709,0.857275664806366
283,0.9499999880790709,0.938663125038147
284,0.05000000074505806,0.3440674543380737
285,0.5,0.4723864495754242
286,0.9499999880790709,0.6256901621818542
287,0.5,0.2516118586063385
288,0.9499999880790709,1.047608733177185
289,0.9499999880790709,0.977958083152771
290,0.05000000074505806,0.21553535759449005
291,0.9499999880790709,0.9570994973182678
292,0.9499999880790709,1.0073792934417725
293,0.05000000074505806,0.17396657168865204
294,0.9499999880790709,0.9854815602302552
295,0.9499999880790709,1.046768069267273
296,0.5,0.6893354058265686
297,0.5,0.3906106352806091
298,0.9499999880790709,0.989785373210907
299,0.9499999880790709,0.9551214575767516
300,0.9499999880790709,0.5521678924560547
301,0.5,0.4128861129283905
302,0.05000000074505806,0.4727210998535156
303,0.5,0.30402228236198425
304,0.9499999880790709,0.9864001274108888
305,0.5,0.42604824900627136
306,0.9499999880790709,1.001368522644043
307,0.5,0.31282249093055725
308,0.9499999880790709,1.0133284330368042
309,0.9499999880790709,0.9705354571342468
310,0.5,0.3081190288066864
311,0.5,0.3467278182506561
312,0.9499999880790709,1.0193907022476196
313,0.5,0.399668961763382
314,0.05000000074505806,0.2467368394136429
315,0.05000000074505806,0.31368157267570496
316,0.5,0.4434089958667755
317,0.9499999880790709,1.0181499719619749
318,0.9499999880790709,0.9911617636680604
319,0.9499999880790709,1.015412211418152
