,gold_labels,predictions
0,0.05000000074505806,0.6846899390220642
1,0.5,0.5134907364845276
2,0.9499999880790709,1.0288166999816897
3,0.5,0.28550729155540466
4,0.5,0.3700089156627655
5,0.5,0.24323523044586184
6,0.5,0.31277549266815186
7,0.5,0.3850501477718353
8,0.5,0.23833300173282626
9,0.9499999880790709,1.0566878318786619
10,0.9499999880790709,1.023244023323059
11,0.5,0.3311161696910858
12,0.9499999880790709,1.0677886009216309
13,0.5,0.3030954897403717
14,0.5,0.28642961382865906
15,0.5,0.232844352722168
16,0.5,0.2740381360054016
17,0.05000000074505806,0.21846254169940948
18,0.05000000074505806,0.3066256046295166
19,0.9499999880790709,1.0007036924362185
20,0.05000000074505806,0.24687865376472476
21,0.05000000074505806,0.3123689889907837
22,0.05000000074505806,0.274074524641037
23,0.5,0.34348928928375244
24,0.9499999880790709,1.086933135986328
25,0.9499999880790709,0.9077830910682678
26,0.5,0.29402080178260803
27,0.9499999880790709,1.0077950954437256
28,0.9499999880790709,1.0408525466918943
29,0.5,0.2342716157436371
30,0.5,0.28571638464927673
31,0.9499999880790709,0.2962593734264374
32,0.9499999880790709,0.8946452736854553
33,0.5,0.30550262331962585
34,0.05000000074505806,0.31271547079086304
35,0.9499999880790709,0.9845674633979796
36,0.9499999880790709,0.3817141354084015
37,0.5,0.4081146419048309
38,0.05000000074505806,0.2155650407075882
39,0.5,0.688740611076355
40,0.05000000074505806,0.2256704419851303
41,0.5,0.29166585206985474
42,0.9499999880790709,0.9530633687973022
43,0.5,0.28260764479637146
44,0.5,0.33890530467033386
45,0.05000000074505806,0.2611359655857086
46,0.9499999880790709,0.9510200023651124
47,0.05000000074505806,0.29307198524475103
48,0.05000000074505806,0.3002524971961975
49,0.9499999880790709,1.042108178138733
50,0.5,0.3045819103717804
51,0.5,0.3071923553943634
52,0.9499999880790709,1.0037838220596311
53,0.5,0.2577149271965027
54,0.9499999880790709,1.0214028358459473
55,0.9499999880790709,1.0302040576934814
56,0.9499999880790709,1.0603406429290771
57,0.9499999880790709,1.0412364006042478
58,0.9499999880790709,1.0333071947097778
59,0.5,0.2591470777988434
60,0.5,0.2820188701152801
61,0.5,0.2923758327960968
62,0.05000000074505806,0.2906371355056763
63,0.5,0.2343993186950684
64,0.05000000074505806,0.26993852853775024
65,0.5,0.363393634557724
