,gold_labels,predictions
0,0.05,0.42499837279319763
1,0.5,0.6175116300582886
2,0.95,0.8973495364189148
3,0.5,0.5485504865646362
4,0.5,0.5504549741744995
5,0.5,0.4050036668777466
6,0.5,0.8253769278526306
7,0.5,0.6039842963218689
8,0.5,0.46485209465026855
9,0.95,0.8890677690505981
10,0.95,0.839414656162262
11,0.5,0.5589367747306824
12,0.95,0.9440563917160034
13,0.5,0.6057238578796387
14,0.5,0.27318739891052246
15,0.5,0.39301902055740356
16,0.5,0.44835972785949707
17,0.05,0.15221549570560455
18,0.05,0.07857733964920044
19,0.95,0.9485967755317688
20,0.05,-0.040727827697992325
21,0.05,0.2967291474342346
22,0.05,0.014636445790529251
23,0.5,0.4974237084388733
24,0.95,0.9222608804702759
25,0.95,0.9292472004890442
26,0.5,0.4076211154460907
27,0.95,0.9439561367034912
28,0.95,0.8549336791038513
29,0.5,0.40789303183555603
30,0.5,0.5498965382575989
31,0.95,0.3941687345504761
32,0.95,0.9533983469009399
33,0.5,0.29313015937805176
34,0.05,0.03183181583881378
35,0.95,0.8322446346282959
36,0.95,0.39334458112716675
37,0.5,0.8149979114532471
38,0.05,0.03190072625875473
39,0.5,0.6270673871040344
40,0.05,0.0890955999493599
41,0.5,0.30892854928970337
42,0.95,0.8462938070297241
43,0.5,0.47980690002441406
44,0.5,0.5349270701408386
45,0.05,0.11331525444984436
46,0.95,0.9064076542854309
47,0.05,0.019253535196185112
48,0.05,0.08751669526100159
49,0.95,0.8353378772735596
50,0.5,0.33098500967025757
51,0.5,0.3865482807159424
52,0.95,0.8957129716873169
53,0.5,0.49839091300964355
54,0.95,0.8327034711837769
55,0.95,0.9649144411087036
56,0.95,0.9570424556732178
57,0.95,0.9679194688796997
58,0.95,0.9563309550285339
59,0.5,0.26073911786079407
60,0.5,0.4296013116836548
61,0.5,0.5214711427688599
62,0.05,0.07484867423772812
63,0.5,0.3166198134422302
64,0.05,0.12608470022678375
65,0.5,0.7259957194328308
66,0.95,0.8920260667800903
67,0.5,0.49974343180656433
68,0.5,0.35973626375198364
69,0.95,0.9619671106338501
70,0.95,0.9568589925765991
71,0.95,0.9581130743026733
72,0.5,0.43870222568511963
73,0.05,0.08567411452531815
74,0.5,0.3050084114074707
75,0.95,0.8920910954475403
76,0.5,0.49736669659614563
77,0.5,0.49803125858306885
78,0.05,0.45405489206314087
79,0.95,0.80762779712677
80,0.05,0.055914830416440964
81,0.95,0.9689692258834839
82,0.05,0.060498230159282684
83,0.95,0.958358645439148
84,0.05,0.02521914429962635
85,0.05,0.1781061440706253
86,0.5,0.6152480244636536
87,0.5,0.44571664929389954
88,0.5,0.4927656650543213
89,0.5,0.47473618388175964
90,0.95,0.9700411558151245
91,0.5,0.611845850944519
92,0.05,0.06689271330833435
93,0.5,0.5281393527984619
94,0.05,0.23583194613456726
95,0.5,0.4307347238063812
96,0.5,0.5689043998718262
97,0.95,0.8939145803451538
98,0.05,0.5729795694351196
99,0.95,0.9303968548774719
100,0.05,0.1280968338251114
101,0.05,0.18583524227142334
102,0.95,0.9597349166870117
103,0.95,0.9776990413665771
104,0.05,-0.023140519857406616
105,0.05,0.40217095613479614
106,0.5,0.7202916145324707
107,0.95,0.8996875882148743
108,0.95,0.9116314649581909
109,0.05,0.1413627564907074
110,0.95,0.8622169494628906
111,0.95,0.8986068367958069
112,0.95,0.8438406586647034
113,0.5,0.5530470609664917
114,0.95,0.8112154006958008
115,0.5,0.213274285197258
116,0.95,0.9519897699356079
117,0.5,0.4718726873397827
118,0.95,0.9812498092651367
119,0.5,0.286517858505249
120,0.95,0.9269930720329285
121,0.05,0.3901725709438324
122,0.95,0.9455572366714478
123,0.5,0.5613527894020081
124,0.95,0.9031188488006592
125,0.95,0.9400722980499268
126,0.95,0.8312960267066956
127,0.95,0.9148637056350708
128,0.5,0.6496284008026123
129,0.05,0.36942553520202637
130,0.05,0.4988659918308258
131,0.5,0.3632739782333374
132,0.05,0.16437771916389465
133,0.5,0.45604854822158813
134,0.95,0.8804576992988586
135,0.95,0.8667604327201843
136,0.95,0.9269734621047974
137,0.95,0.9492489695549011
138,0.05,0.13373884558677673
139,0.5,0.5697108507156372
140,0.95,0.9017078280448914
141,0.5,0.2701512277126312
142,0.95,0.9272276163101196
143,0.5,0.49336057901382446
144,0.95,0.815342903137207
145,0.05,0.011947116814553738
146,0.5,0.40322959423065186
147,0.5,0.43941059708595276
148,0.95,0.9241191148757935
149,0.95,0.9432443380355835
150,0.5,0.6968530416488647
151,0.5,0.5646535158157349
152,0.95,0.8828518390655518
153,0.95,0.9753857851028442
154,0.95,0.9325689077377319
155,0.05,0.02087419107556343
156,0.95,0.961412787437439
157,0.5,0.6051264405250549
158,0.5,0.4918707311153412
159,0.05,0.25193503499031067
160,0.5,0.4636582136154175
161,0.5,0.3985203206539154
162,0.5,0.5963766574859619
163,0.05,0.09636295586824417
164,0.95,0.7753512263298035
165,0.95,0.9209063649177551
166,0.5,0.6681129336357117
167,0.95,0.9515633583068848
168,0.95,0.7046668529510498
169,0.95,0.9209985136985779
170,0.95,0.906622588634491
171,0.05,-0.028109613806009293
172,0.95,0.928264856338501
173,0.5,0.5140804052352905
174,0.95,0.7699542045593262
175,0.95,0.9608066082000732
176,0.95,0.9436147809028625
177,0.95,0.8965404629707336
178,0.95,0.9282740354537964
179,0.5,0.46828192472457886
180,0.5,0.3412884771823883
181,0.5,0.6534512639045715
182,0.5,0.4665330648422241
183,0.5,0.4942128360271454
184,0.95,0.9086177945137024
185,0.95,0.9285722970962524
186,0.5,0.487025648355484
187,0.5,0.5866705179214478
188,0.95,0.9633550643920898
189,0.5,0.3475838005542755
190,0.95,0.9492849707603455
191,0.95,0.8874372839927673
192,0.5,0.49586591124534607
193,0.95,0.9155504703521729
194,0.95,0.9546043276786804
195,0.95,0.8660498857498169
196,0.95,0.9537196159362793
197,0.95,0.8052771091461182
198,0.5,0.4981449842453003
199,0.95,0.9595003724098206
200,0.95,0.9224258661270142
201,0.5,0.35733217000961304
202,0.95,0.8715381622314453
203,0.05,-0.0308833010494709
204,0.95,0.9450634717941284
205,0.5,0.494694322347641
206,0.5,0.4533495306968689
207,0.05,0.1272631734609604
208,0.5,0.5953410863876343
209,0.95,0.8583673238754272
210,0.95,0.932784914970398
211,0.95,0.9419053792953491
212,0.5,0.47862717509269714
213,0.95,0.9644361734390259
214,0.95,0.8910382986068726
215,0.05,0.41708487272262573
216,0.5,0.4500890076160431
217,0.5,0.5918755531311035
218,0.05,0.0323474258184433
219,0.05,0.08406519889831543
220,0.5,0.5985215902328491
221,0.5,0.37632742524147034
222,0.05,0.0662410780787468
223,0.05,0.20024044811725616
224,0.95,0.8981038331985474
225,0.05,0.10035539418458939
226,0.95,0.7972105741500854
227,0.95,0.7112246751785278
228,0.5,0.4958229064941406
229,0.5,0.4749217629432678
230,0.5,0.5312361121177673
231,0.5,0.15680567920207977
232,0.5,0.5548331141471863
233,0.95,0.8971615433692932
234,0.5,0.18118315935134888
235,0.5,0.5096795558929443
236,0.5,0.43270957469940186
237,0.5,0.7867116928100586
238,0.5,0.29498109221458435
239,0.5,0.5301439166069031
240,0.5,0.5357476472854614
241,0.5,0.5842663645744324
242,0.95,0.9453826546669006
243,0.5,0.4595611095428467
244,0.95,0.9061769247055054
245,0.05,0.49701032042503357
