,gold_labels,predictions
0,0.05000000074505806,0.9544287919998168
1,0.5,0.4649577736854553
2,0.9499999880790709,1.011804461479187
3,0.5,0.4586165547370911
4,0.5,0.3672851324081421
5,0.5,0.2552254199981689
6,0.5,0.3893898725509644
7,0.5,0.400197833776474
8,0.5,0.2970573306083679
9,0.9499999880790709,1.0171574354171753
10,0.9499999880790709,1.0082554817199707
11,0.5,0.4253597855567932
12,0.9499999880790709,1.025416374206543
13,0.5,0.3743194043636322
14,0.5,0.2423791140317917
15,0.5,0.26322320103645325
16,0.5,0.3900974988937378
17,0.05000000074505806,0.2678598463535309
18,0.05000000074505806,0.3337174355983734
19,0.9499999880790709,0.9837741255760192
20,0.05000000074505806,0.2264417111873627
21,0.05000000074505806,0.2469656765460968
22,0.05000000074505806,0.2424119114875793
23,0.5,0.3229132294654846
24,0.9499999880790709,0.9903758764266968
25,0.9499999880790709,0.9917529225349426
26,0.5,0.4001965522766113
27,0.9499999880790709,1.0134713649749756
28,0.9499999880790709,0.9805428385734558
29,0.5,0.23038363456726074
30,0.5,0.30587831139564514
31,0.9499999880790709,0.4458096027374268
32,0.9499999880790709,1.000723123550415
33,0.5,0.2913714051246643
34,0.05000000074505806,0.430950790643692
35,0.9499999880790709,0.9669053554534912
36,0.9499999880790709,0.5145620703697205
37,0.5,0.4846610128879547
38,0.05000000074505806,0.2465965300798416
39,0.5,0.521693229675293
40,0.05000000074505806,0.2284266948699951
41,0.5,0.212396040558815
42,0.9499999880790709,1.0184828042984009
43,0.5,0.3348422050476074
44,0.5,0.30826663970947266
45,0.05000000074505806,0.3039871156215668
46,0.9499999880790709,0.9561723470687866
47,0.05000000074505806,0.2766041755676269
48,0.05000000074505806,0.21883858740329745
49,0.9499999880790709,1.0219776630401611
50,0.5,0.2830495238304138
51,0.5,0.35502225160598755
52,0.9499999880790709,0.982997477054596
53,0.5,0.2606390416622162
54,0.9499999880790709,0.9499115943908693
55,0.9499999880790709,0.98778635263443
56,0.9499999880790709,0.984243094921112
57,0.9499999880790709,0.9725421071052552
58,0.9499999880790709,1.000273823738098
59,0.5,0.18501630425453186
60,0.5,0.37579187750816345
61,0.5,0.28135067224502563
62,0.05000000074505806,0.13591960072517395
63,0.5,0.21742653846740725
64,0.05000000074505806,0.2833418548107147
65,0.5,0.4554879367351532
66,0.9499999880790709,1.0513734817504885
67,0.5,0.29257968068122864
68,0.5,0.20265363156795504
69,0.9499999880790709,1.0221788883209229
70,0.9499999880790709,1.0012729167938232
71,0.9499999880790709,0.9139069318771362
72,0.5,0.3257588744163513
73,0.05000000074505806,0.32240238785743713
74,0.5,0.2706933915615082
75,0.9499999880790709,0.9539278149604796
76,0.5,0.3923908472061157
77,0.5,0.3703474700450897
78,0.05000000074505806,0.2852252125740051
79,0.9499999880790709,0.999283730983734
80,0.05000000074505806,0.20871931314468384
81,0.9499999880790709,0.9575370550155641
82,0.05000000074505806,0.1836732774972916
83,0.9499999880790709,1.0047723054885864
84,0.05000000074505806,0.2817034721374512
85,0.05000000074505806,0.3888719975948334
86,0.5,0.32294243574142456
87,0.5,0.2017890214920044
