,gold_labels,predictions
0,0.05,0.3961278796195984
1,0.5,0.6213505268096924
2,0.95,0.9021118879318237
3,0.5,0.4881782829761505
4,0.5,0.6152055263519287
5,0.5,0.38066643476486206
6,0.5,0.8007394075393677
7,0.5,0.6520103216171265
8,0.5,0.32941484451293945
9,0.95,0.8261533379554749
10,0.95,0.847669243812561
11,0.5,0.589144766330719
12,0.95,0.9670094847679138
13,0.5,0.5784211158752441
14,0.5,0.2430340051651001
15,0.5,0.32233983278274536
16,0.5,0.3570772409439087
17,0.05,0.12589460611343384
18,0.05,0.11263870447874069
19,0.95,0.9455682635307312
20,0.05,0.02881169691681862
21,0.05,0.2031140923500061
22,0.05,0.009987752884626389
23,0.5,0.37673816084861755
24,0.95,0.9015851020812988
25,0.95,0.9456249475479126
26,0.5,0.46788766980171204
27,0.95,0.9683555364608765
28,0.95,0.8412665128707886
29,0.5,0.4520854353904724
30,0.5,0.5454838275909424
31,0.95,0.46911731362342834
32,0.95,0.9447000026702881
33,0.5,0.34034764766693115
34,0.05,0.08734209835529327
35,0.95,0.9093334674835205
36,0.95,0.5109111070632935
37,0.5,0.8598904609680176
38,0.05,0.08805227279663086
39,0.5,0.6481635570526123
40,0.05,0.049324098974466324
41,0.5,0.4689841866493225
42,0.95,0.8954558372497559
43,0.5,0.46739721298217773
44,0.5,0.5580826997756958
45,0.05,-0.008633779361844063
46,0.95,0.9547232389450073
47,0.05,0.040135517716407776
48,0.05,0.08045941591262817
49,0.95,0.9564232230186462
50,0.5,0.44446447491645813
51,0.5,0.35363638401031494
52,0.95,0.8417010307312012
53,0.5,0.4264882206916809
54,0.95,0.963007926940918
55,0.95,0.9680179357528687
56,0.95,0.961388349533081
57,0.95,0.9670592546463013
58,0.95,0.9637249708175659
59,0.5,0.1701614260673523
60,0.5,0.3989722728729248
61,0.5,0.4876469373703003
62,0.05,0.24403944611549377
63,0.5,0.27110713720321655
64,0.05,0.1070437878370285
65,0.5,0.7271260619163513
66,0.95,0.9036421775817871
67,0.5,0.4732380509376526
68,0.5,0.4604513645172119
69,0.95,0.8987802267074585
70,0.95,0.9660004377365112
71,0.95,0.9398406744003296
72,0.5,0.6119374632835388
73,0.05,-0.0008818507194519043
74,0.5,0.40596914291381836
75,0.95,0.7848992943763733
76,0.5,0.3675305247306824
77,0.5,0.4303584396839142
78,0.05,0.2236413061618805
79,0.95,0.8766399621963501
80,0.05,0.015884514898061752
81,0.95,0.9720552563667297
82,0.05,0.020810870453715324
83,0.95,0.9493826627731323
84,0.05,0.2227526754140854
85,0.05,0.19121521711349487
86,0.5,0.5909895896911621
87,0.5,0.3694024085998535
88,0.5,0.5932843685150146
89,0.5,0.40049898624420166
90,0.95,0.955628514289856
91,0.5,0.5616217255592346
92,0.05,0.24409954249858856
93,0.5,0.46243202686309814
94,0.05,0.23678860068321228
95,0.5,0.4480820298194885
96,0.5,0.6799875497817993
97,0.95,0.9102640748023987
98,0.05,0.5544838309288025
99,0.95,0.9567805528640747
100,0.05,0.18604974448680878
101,0.05,0.039519742131233215
102,0.95,0.9753764867782593
103,0.95,0.960404098033905
104,0.05,0.05301003158092499
105,0.05,0.3633699417114258
106,0.5,0.7331321239471436
107,0.95,0.9032463431358337
108,0.95,0.9605764150619507
109,0.05,0.09734190255403519
110,0.95,0.8590250611305237
111,0.95,0.9425288438796997
112,0.95,0.929598867893219
113,0.5,0.40985170006752014
114,0.95,0.8965787291526794
115,0.5,0.16855517029762268
116,0.95,0.9623861312866211
117,0.5,0.4549180865287781
118,0.95,0.9646750688552856
119,0.5,0.31471771001815796
120,0.95,0.9055581092834473
121,0.05,0.4053589701652527
122,0.95,0.9088134765625
123,0.5,0.5832357406616211
124,0.95,0.9270973205566406
125,0.95,0.8069985508918762
126,0.95,0.8823702335357666
127,0.95,0.9419971704483032
128,0.5,0.618526816368103
129,0.05,0.26665347814559937
130,0.05,0.36897704005241394
131,0.5,0.3068811297416687
132,0.05,0.14936457574367523
133,0.5,0.521884024143219
134,0.95,0.9675456881523132
135,0.95,0.8902859687805176
136,0.95,0.9736269116401672
137,0.95,0.9131898880004883
138,0.05,-0.026064828038215637
139,0.5,0.5001423954963684
140,0.95,0.8968648314476013
141,0.5,0.16380034387111664
142,0.95,0.8759564161300659
143,0.5,0.5184251070022583
144,0.95,0.9584662914276123
145,0.05,0.06061077117919922
146,0.5,0.3997732400894165
147,0.5,0.45106059312820435
148,0.95,0.9701125621795654
149,0.95,0.9488898515701294
150,0.5,0.567085325717926
151,0.5,0.593639612197876
152,0.95,0.9823589324951172
153,0.95,0.9606850743293762
154,0.95,0.8741557598114014
155,0.05,-0.020773600786924362
156,0.95,0.9503977298736572
157,0.5,0.6490143537521362
158,0.5,0.4602568745613098
159,0.05,0.2657328248023987
160,0.5,0.33738604187965393
161,0.5,0.3197758197784424
162,0.5,0.6640373468399048
163,0.05,0.09627734869718552
164,0.95,0.8216979503631592
165,0.95,0.9463750720024109
166,0.5,0.6046439409255981
167,0.95,0.9611172676086426
168,0.95,0.8506568670272827
169,0.95,0.8612719774246216
170,0.95,0.8718543648719788
171,0.05,-0.005475763231515884
172,0.95,0.9592996835708618
173,0.5,0.5149440765380859
174,0.95,0.6447861194610596
175,0.95,0.9663803577423096
