,gold_labels,predictions
0,0.05,0.4210837781429291
1,0.5,0.6015905737876892
2,0.95,0.8068524599075317
3,0.5,0.5559499859809875
4,0.5,0.5132125020027161
5,0.5,0.32728323340415955
6,0.5,0.7982150316238403
7,0.5,0.626955509185791
8,0.5,0.3952062726020813
9,0.95,0.8680183291435242
10,0.95,0.946420431137085
11,0.5,0.5838509798049927
12,0.95,0.6999040842056274
13,0.5,0.48639240860939026
14,0.5,0.41021233797073364
15,0.5,0.3610820174217224
16,0.5,0.19871015846729279
17,0.05,0.0966351255774498
18,0.05,0.13189898431301117
19,0.95,0.9560836553573608
20,0.05,0.05860798805952072
21,0.05,0.3024437129497528
22,0.05,0.013584156520664692
23,0.5,0.4099244177341461
24,0.95,0.9219304919242859
25,0.95,0.5395578145980835
26,0.5,0.5312080383300781
27,0.95,0.9107629060745239
28,0.95,0.7405001521110535
29,0.5,0.2694837152957916
30,0.5,0.4955805540084839
31,0.95,0.26025786995887756
32,0.95,0.8119732737541199
33,0.5,0.2547123432159424
34,0.05,0.3156895637512207
35,0.95,0.791485071182251
36,0.95,0.3161669373512268
37,0.5,0.750627875328064
38,0.05,0.07456766068935394
39,0.5,0.47395455837249756
40,0.05,0.11824893206357956
41,0.5,0.35910460352897644
42,0.95,0.8594514727592468
43,0.5,0.5942474007606506
44,0.5,0.48211216926574707
45,0.05,0.17937222123146057
46,0.95,0.8632979989051819
47,0.05,0.2648874521255493
48,0.05,0.10069520026445389
49,0.95,0.8159397840499878
50,0.5,0.5573060512542725
51,0.5,0.2578570246696472
52,0.95,0.7796749472618103
53,0.5,0.32533785700798035
54,0.95,0.7996018528938293
55,0.95,0.9601550102233887
56,0.95,0.882511556148529
57,0.95,0.9559168815612793
58,0.95,0.9386987686157227
59,0.5,0.2272670865058899
60,0.5,0.4257822036743164
61,0.5,0.5568709969520569
62,0.05,0.16681507229804993
63,0.5,0.32446494698524475
64,0.05,0.15577168762683868
65,0.5,0.7491331696510315
66,0.95,0.9441526532173157
67,0.5,0.49215438961982727
68,0.5,0.37483957409858704
69,0.95,0.8786900639533997
70,0.95,0.9262087345123291
71,0.95,0.8305743932723999
72,0.5,0.49375224113464355
73,0.05,0.05087553337216377
74,0.5,0.3655754029750824
75,0.95,0.7762343287467957
76,0.5,0.4609014391899109
77,0.5,0.38455477356910706
78,0.05,0.423933207988739
