,gold_labels,predictions
0,0.05000000074505806,0.884667694568634
1,0.5,0.5064967274665833
2,0.9499999880790709,1.011577010154724
3,0.5,0.4879964888095856
4,0.5,0.3322190046310425
5,0.5,0.29191091656684875
6,0.5,0.372880756855011
7,0.5,0.3729951083660126
8,0.5,0.2482314258813858
9,0.9499999880790709,0.9987267851829528
10,0.9499999880790709,0.9472300410270692
11,0.5,0.35678187012672424
12,0.9499999880790709,0.992191731929779
13,0.5,0.2671689689159393
14,0.5,0.35580310225486755
15,0.5,0.2696093022823334
16,0.5,0.36825957894325256
17,0.05000000074505806,0.2401604056358337
18,0.05000000074505806,0.26529988646507263
19,0.9499999880790709,0.9007588028907776
20,0.05000000074505806,0.2468184530735016
21,0.05000000074505806,0.23397114872932434
22,0.05000000074505806,0.18312710523605347
23,0.5,0.3516151010990143
24,0.9499999880790709,1.021395921707153
25,0.9499999880790709,0.9778515696525574
26,0.5,0.36055788397789
27,0.9499999880790709,1.01097571849823
28,0.9499999880790709,0.98622864484787
29,0.5,0.2139807641506195
30,0.5,0.3249112665653229
31,0.9499999880790709,0.2900853157043457
32,0.9499999880790709,1.0191035270690918
33,0.5,0.313318133354187
34,0.05000000074505806,0.302028626203537
35,0.9499999880790709,0.9197025895118712
36,0.9499999880790709,0.35698220133781433
37,0.5,0.3821429908275604
38,0.05000000074505806,0.23160892724990845
39,0.5,0.5383526086807251
40,0.05000000074505806,0.1994571089744568
41,0.5,0.2222063839435577
42,0.9499999880790709,0.9926411509513856
43,0.5,0.2698612809181213
44,0.5,0.2461002022027969
45,0.05000000074505806,0.259320467710495
46,0.9499999880790709,1.0462889671325684
47,0.05000000074505806,0.27428674697875977
48,0.05000000074505806,0.2356030941009521
49,0.9499999880790709,1.0038901567459106
50,0.5,0.3225570321083069
51,0.5,0.3329346477985382
52,0.9499999880790709,1.0337401628494265
53,0.5,0.2503057718276977
54,0.9499999880790709,0.9383814930915833
55,0.9499999880790709,1.0001242160797121
56,0.9499999880790709,1.0244791507720947
57,0.9499999880790709,1.028106451034546
58,0.9499999880790709,1.0188468694686892
59,0.5,0.2195920050144196
60,0.5,0.3313557207584381
61,0.5,0.2935924828052521
62,0.05000000074505806,0.22412915527820587
63,0.5,0.22163379192352292
64,0.05000000074505806,0.2648244202136993
65,0.5,0.3965608477592468
66,0.9499999880790709,1.0519379377365112
67,0.5,0.3335089981555939
68,0.5,0.2238861620426178
69,0.9499999880790709,1.031849026679993
70,0.9499999880790709,1.0425292253494265
71,0.9499999880790709,0.9315075278282166
72,0.5,0.2573525011539459
73,0.05000000074505806,0.2293509691953659
74,0.5,0.2542103230953217
75,0.9499999880790709,0.9609413743019104
76,0.5,0.3549811244010925
77,0.5,0.25538215041160583
78,0.05000000074505806,0.2896378040313721
79,0.9499999880790709,0.8888108730316162
80,0.05000000074505806,0.2327296137809753
81,0.9499999880790709,1.0136287212371826
82,0.05000000074505806,0.19620391726493835
83,0.9499999880790709,1.0563141107559204
84,0.05000000074505806,0.2487642467021942
85,0.05000000074505806,0.32100072503089905
86,0.5,0.2846645712852478
87,0.5,0.24966901540756226
88,0.5,0.3270017802715301
89,0.5,0.26064863801002497
90,0.9499999880790709,0.9933481812477112
91,0.5,0.3778452873229981
92,0.05000000074505806,0.2541233003139496
93,0.5,0.25966969132423395
94,0.05000000074505806,0.25741612911224365
95,0.5,0.3798881471157074
96,0.5,0.4115920960903168
97,0.9499999880790709,1.0254065990447998
98,0.05000000074505806,0.41591721773147583
99,0.9499999880790709,1.0043673515319824
100,0.05000000074505806,0.2745192050933838
101,0.05000000074505806,0.2353275418281555
102,0.9499999880790709,1.0043898820877075
103,0.9499999880790709,1.0213961601257324
104,0.05000000074505806,0.2765681743621826
105,0.05000000074505806,0.3024756610393524
106,0.5,0.4379415810108185
107,0.9499999880790709,0.9341609477996826
108,0.9499999880790709,0.9829941391944884
109,0.05000000074505806,0.17895600199699402
110,0.9499999880790709,0.9790422916412354
111,0.9499999880790709,1.0083996057510376
112,0.9499999880790709,0.9600299000740052
113,0.5,0.33297792077064514
114,0.9499999880790709,0.9336905479431152
115,0.5,0.3898711204528809
116,0.9499999880790709,1.068325757980347
117,0.5,0.26939037442207336
118,0.9499999880790709,1.0489288568496704
119,0.5,0.22271515429019928
120,0.9499999880790709,0.9516506791114808
121,0.05000000074505806,0.25415149331092834
122,0.9499999880790709,0.5931581854820251
123,0.5,0.4740387499332428
124,0.9499999880790709,0.9650768041610718
125,0.9499999880790709,1.0025765895843506
126,0.9499999880790709,0.7687646150588989
127,0.9499999880790709,0.9703792929649352
128,0.5,0.3865632712841034
129,0.05000000074505806,0.34198665618896484
130,0.05000000074505806,0.2624646723270416
131,0.5,0.2549104392528534
132,0.05000000074505806,0.2439370155334473
133,0.5,0.25443828105926514
134,0.9499999880790709,1.0438411235809326
135,0.9499999880790709,1.0087939500808716
136,0.9499999880790709,1.0035115480422974
137,0.9499999880790709,1.0033365488052368
138,0.05000000074505806,0.2606780529022217
139,0.5,0.4678997993469238
140,0.9499999880790709,0.9638880491256714
141,0.5,0.20827288925647736
142,0.9499999880790709,1.0128785371780396
143,0.5,0.31461739540100103
144,0.9499999880790709,1.0467791557312012
145,0.05000000074505806,0.20300137996673584
146,0.5,0.4494214057922363
147,0.5,0.2732987105846405
148,0.9499999880790709,1.0452899932861328
149,0.9499999880790709,0.8726900219917297
150,0.5,0.3669849634170532
151,0.5,0.3078705668449402
